1.0607,0.04134,-1.9823,296.36,277.27,286.67,397.35,397.73,397.73,84.645,80.501,82.06,NaN,NaN,NaN,NaN,NaN,NaN
2.0118,-0.39987,-2.5271,300.76,299.07,275.97,NaN,NaN,NaN,NaN,NaN,NaN,1.6164,1.5408,1.5375,2.2954,2.3898,2.0561
1.5028,0.28861,-2.6028,298.88,273.92,293.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2353,-0.61364,-1.9203,298.04,280.94,282.37,398.63,398.18,398.18,85.287,80.773,82.946,NaN,NaN,NaN,NaN,NaN,NaN
2.1072,0.77629,-1.8916,305.6,268.99,291.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6558,-0.82139,-1.8319,315.47,282.3,280.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9832,0.64612,-2.5181,322.61,271.3,286.67,397.73,398.18,397.73,85.927,80.908,83.112,1.6332,1.5243,1.5363,2.5302,2.0464,2.1711
2.1181,-0.60414,-1.1206,298.99,297.5,290.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5659,0.10847,-2.6356,313.26,286.81,287.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4679,-0.67671,-1.8288,307.59,286.28,302.93,397.28,397.73,397.73,84.865,79.833,82.814,NaN,NaN,NaN,NaN,NaN,NaN
1.7744,0.084877,-2.1675,311.48,283.14,278.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9708,-0.7528,-2.0761,311.68,310.72,286.14,NaN,NaN,NaN,NaN,NaN,NaN,1.6062,1.553,1.5284,2.3862,2.431,2.1923
1.9662,0.51384,-2.3563,317.56,299.6,274.39,398.18,397.73,398.18,85.644,80.71,83.463,NaN,NaN,NaN,NaN,NaN,NaN
1.6189,0.69385,-3.3738,304.12,286.91,282.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6842,-1.4545,-0.7389,303.39,301.59,293.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2223,0.922,-3.7467,295.41,292.05,281.95,398.63,398.18,398.18,85.21,81.723,82.773,NaN,NaN,NaN,NaN,NaN,NaN
1.2592,-0.75308,-0.50697,302.55,273.08,288.98,NaN,NaN,NaN,NaN,NaN,NaN,1.6124,1.5243,1.5319,2.2632,2.1084,2.1113
2.9345,0.059541,-3.412,302.65,285.23,296.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.30721,-0.072969,-0.3331,293.42,290.37,291.49,398.18,398.63,397.73,84.68,80.693,82.654,NaN,NaN,NaN,NaN,NaN,NaN
2.1485,0.8932,-1.8604,334.58,305.99,273.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4614,-0.80121,-1.5266,303.18,278.84,298.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0553,0.51852,-3.1407,307.38,265.21,310.37,397.73,398.63,398.18,86.159,80.883,82.897,1.6081,1.5434,1.531,2.2208,2.0571,2.3373
2.449,-1.0795,-0.92628,319.14,275.69,287.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7161,1.3309,-2.9133,298.88,268.25,326.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3574,-0.45037,-2.8209,301.82,308.2,280.48,397.73,397.28,397.73,84.342,80.7,82.151,NaN,NaN,NaN,NaN,NaN,NaN
1.6044,-0.34668,-2.5332,314.31,287.44,273.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3863,-0.067793,-2.2294,305.91,270.24,285.31,NaN,NaN,NaN,NaN,NaN,NaN,1.6186,1.5377,1.5376,2.3033,2.0619,2.2638
2.1392,-0.49433,-1.778,288.8,297.92,278.7,397.28,397.73,397.73,84.593,80.534,82.549,NaN,NaN,NaN,NaN,NaN,NaN
2.1147,0.49751,-1.661,302.03,286.81,287.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2733,-0.82441,-2.4009,308.95,292.57,291.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3752,-0.38656,-3.6667,307.17,282.09,279.75,398.18,397.73,397.73,84.82,80.348,82.817,NaN,NaN,NaN,NaN,NaN,NaN
0.3291,0.032618,-0.65602,322.39,310.61,280.69,NaN,NaN,NaN,NaN,NaN,NaN,1.61,1.5684,1.5171,2.3087,2.4679,2.1557
3.7912,-0.28578,-2.7003,312.74,290.16,276.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.43942,0.44158,-0.7548,306.22,304.0,288.98,398.41,398.18,397.73,85.429,80.334,82.654,NaN,NaN,NaN,NaN,NaN,NaN
3.1656,-0.4499,-2.3234,315.78,289.22,279.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2778,0.15304,-2.3269,305.38,285.34,293.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2236,-0.67281,-2.4303,288.69,269.09,289.5,397.28,398.18,397.73,85.296,80.89,82.837,1.6067,1.5292,1.5302,2.2094,2.0759,2.1868
1.6502,-0.18841,-2.1039,293.84,283.45,289.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.57,-0.60047,-1.9798,298.03,286.29,285.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2207,0.8009,-2.0824,303.18,276.43,279.64,398.18,397.73,398.18,85.61,80.894,83.069,NaN,NaN,NaN,NaN,NaN,NaN
2.2386,-0.91248,-1.4802,302.55,302.85,283.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6372,0.48378,-1.965,306.85,287.44,282.26,NaN,NaN,NaN,NaN,NaN,NaN,1.6019,1.5368,1.5158,2.3267,2.209,2.0674
2.6008,-0.42506,-1.9569,301.71,309.98,289.5,397.28,398.18,397.73,85.248,80.51,83.211,NaN,NaN,NaN,NaN,NaN,NaN
1.2074,0.31332,-1.8563,304.12,309.03,288.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2718,-0.29908,-2.0565,299.19,295.83,297.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3188,0.56244,-2.3222,329.95,294.77,293.9,398.63,398.18,398.18,85.985,80.821,83.173,NaN,NaN,NaN,NaN,NaN,NaN
2.081,0.48552,-3.493,296.67,295.72,288.66,NaN,NaN,NaN,NaN,NaN,NaN,1.6142,1.5361,1.5264,2.1943,2.2595,2.189
2.1164,-1.7457,-1.3136,308.12,277.59,278.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4067,0.5479,-3.8241,299.93,284.4,294.01,398.63,398.18,398.18,86.02,81.497,83.016,NaN,NaN,NaN,NaN,NaN,NaN
1.4774,-0.86273,-0.51395,325.65,313.96,301.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6958,-0.047138,-4.1201,317.67,275.28,290.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.90609,-0.22015,-0.20805,301.61,283.77,288.45,397.73,398.18,398.18,85.245,81.235,83.251,1.6093,1.5264,1.545,2.2306,2.2251,2.1746
1.8419,0.19822,-2.3567,318.3,305.99,288.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1091,-0.68962,-1.4344,318.72,278.21,286.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5546,0.093104,-2.783,311.37,282.73,274.5,397.73,399.54,398.63,86.303,81.2,83.352,NaN,NaN,NaN,NaN,NaN,NaN
1.6688,-1.1458,-1.8543,298.98,299.49,280.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7103,0.30943,-3.759,311.47,293.63,300.83,NaN,NaN,NaN,NaN,NaN,NaN,1.6086,1.5398,1.5282,2.2953,2.2318,2.2901
3.3282,-0.52873,-2.9667,310.53,309.25,282.57,397.73,397.73,398.18,85.828,81.394,82.191,NaN,NaN,NaN,NaN,NaN,NaN
1.0329,0.37971,-1.5856,293.32,293.41,297.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0249,-0.54368,-1.8914,320.61,294.77,281.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4415,-0.43373,-2.3824,292.37,279.47,285.2,398.18,397.73,397.73,84.865,81.115,82.898,NaN,NaN,NaN,NaN,NaN,NaN
2.0777,-0.15808,-2.0532,297.94,294.68,296.21,NaN,NaN,NaN,NaN,NaN,NaN,1.6128,1.5419,1.5541,2.1994,2.447,2.2198
2.4823,-0.52587,-2.1134,325.54,273.18,279.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6872,0.25711,-3.9495,302.97,296.67,284.57,398.18,397.28,397.73,85.044,81.105,83.312,NaN,NaN,NaN,NaN,NaN,NaN
0.89028,-0.038465,-0.31843,315.47,291.01,280.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.719,-0.023474,-3.3006,307.91,291.11,295.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.97217,-0.35113,-1.4429,314.83,294.15,288.03,398.41,398.18,398.18,85.656,80.817,82.38,1.6123,1.5578,1.5324,2.3113,2.2112,2.205
3.34,-0.90056,-3.1697,293.74,292.05,274.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2456,0.54138,-1.7129,299.72,295.72,280.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5643,-1.0675,-2.7394,308.74,265.43,293.8,397.73,398.18,397.73,85.441,80.276,82.63,NaN,NaN,NaN,NaN,NaN,NaN
1.7743,0.18649,-2.5022,293.94,294.05,288.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.669,-0.79323,-2.4106,294.05,288.17,279.75,NaN,NaN,NaN,NaN,NaN,NaN,1.5963,1.5154,1.5432,2.1436,2.3015,2.0357
1.7028,0.64005,-2.0851,301.71,293.21,283.1,398.63,397.73,398.18,85.701,80.601,82.794,NaN,NaN,NaN,NaN,NaN,NaN
2.5022,-0.33902,-1.5387,330.16,293.63,288.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8296,0.087453,-1.8123,310.01,275.38,291.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7401,-0.42232,-2.3108,322.08,269.83,289.19,396.83,397.73,397.28,84.44,80.36,82.901,NaN,NaN,NaN,NaN,NaN,NaN
2.1437,-0.068373,-2.2805,300.45,296.14,275.03,NaN,NaN,NaN,NaN,NaN,NaN,1.6183,1.5351,1.5275,2.2056,2.2936,2.0547
2.6737,-0.71099,-2.3367,297.3,293.83,294.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5388,-0.15624,-2.4182,303.92,294.46,271.25,397.73,397.28,397.73,85.113,80.518,81.917,NaN,NaN,NaN,NaN,NaN,NaN
2.8988,-0.52245,-2.6616,336.57,295.83,283.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2897,-1.341,-1.5852,296.78,286.28,304.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.704,0.92182,-3.3396,285.65,307.35,286.67,398.18,399.09,398.18,85.997,81.71,83.509,1.592,1.5237,1.5378,2.0759,2.3131,2.092
2.2585,-1.0936,-0.58194,310.74,290.59,284.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3086,0.64566,-3.714,301.18,276.96,285.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8791,-0.59612,-1.7623,317.56,323.71,282.89,398.18,397.73,398.18,85.855,80.715,82.92,NaN,NaN,NaN,NaN,NaN,NaN
2.8228,-0.23273,-2.8701,299.72,276.43,294.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8352,-1.0483,-2.2456,342.86,290.37,290.97,NaN,NaN,NaN,NaN,NaN,NaN,1.6371,1.5414,1.5353,2.6967,2.176,2.1318
1.9449,0.3892,-2.6356,324.8,301.38,281.84,397.73,398.18,398.63,86.549,81.538,83.817,NaN,NaN,NaN,NaN,NaN,NaN
2.4724,-0.79893,-1.8109,306.54,289.74,290.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4221,0.61429,-2.9696,303.71,301.17,296.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3246,-1.273,-1.9124,311.05,283.56,290.34,401.61,397.73,398.18,86.934,80.927,83.621,NaN,NaN,NaN,NaN,NaN,NaN
0.95711,-0.24758,-1.4101,309.69,306.31,293.28,NaN,NaN,NaN,NaN,NaN,NaN,1.5868,1.5561,1.549,2.2406,2.3247,2.1944
3.2006,-0.7589,-2.9349,300.98,304.53,273.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.62,-0.15652,-2.0286,301.5,273.5,292.12,397.35,396.83,398.18,84.164,80.37,82.341,NaN,NaN,NaN,NaN,NaN,NaN
2.396,-0.73204,-2.2914,309.79,315.95,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2658,-1.519,-0.33066,320.71,282.83,285.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4774,0.52368,-4.1105,302.02,276.43,280.69,398.63,397.73,398.18,84.807,81.49,82.843,1.6217,1.5179,1.5223,2.2335,2.0887,2.0581
0.91361,-1.262,-1.0874,305.07,291.74,314.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2203,-0.30653,-3.7824,293.32,291.11,284.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.95868,-0.033185,-0.39077,328.69,290.9,277.23,397.88,398.18,397.73,85.262,80.73,81.8,NaN,NaN,NaN,NaN,NaN,NaN
3.6073,0.13949,-2.8833,308.22,274.23,273.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.43626,-0.013715,-1.5953,289.43,305.89,279.01,NaN,NaN,NaN,NaN,NaN,NaN,1.5624,1.5371,1.547,2.0662,2.3586,2.1141
2.705,-0.71179,-2.9173,296.25,282.41,279.43,397.73,397.73,398.18,84.863,80.026,82.204,NaN,NaN,NaN,NaN,NaN,NaN
1.3037,0.15944,-2.2645,295.83,293.31,309.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9249,-0.67734,-2.1772,316.09,281.25,281.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2836,0.025629,-2.8049,304.12,273.81,274.5,397.73,397.28,398.18,85.395,80.698,83.029,NaN,NaN,NaN,NaN,NaN,NaN
2.0487,-0.13201,-2.1838,295.73,277.59,301.35,NaN,NaN,NaN,NaN,NaN,NaN,1.6031,1.5431,1.5334,2.1915,2.1634,2.2629
1.9663,-0.33203,-2.4251,288.59,282.2,284.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7573,-0.40168,-2.0057,305.28,313.02,274.6,397.28,397.73,397.73,84.335,79.897,82.227,NaN,NaN,NaN,NaN,NaN,NaN
1.8695,-0.31415,-2.4012,295.94,283.46,289.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6534,-0.58025,-2.3617,295.62,291.53,273.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6059,0.31238,-1.775,315.04,334.93,279.43,398.18,398.18,397.73,85.376,80.367,82.632,1.6006,1.5632,1.5452,2.2768,2.556,2.0596
2.9691,-0.63996,-2.5616,300.66,294.67,284.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.537,-1.0995,-1.7672,309.69,283.98,290.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8026,0.44818,-3.2229,310.64,283.35,281.0,398.18,398.63,398.63,86.757,81.719,83.648,NaN,NaN,NaN,NaN,NaN,NaN
2.2538,-1.3918,-1.7362,303.18,298.13,283.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1869,-0.45066,-3.2621,294.68,269.83,279.43,NaN,NaN,NaN,NaN,NaN,NaN,1.5953,1.5247,1.5331,2.2267,2.0862,2.1123
2.5889,-1.1651,-2.7023,291.0,278.53,286.46,398.63,398.18,398.18,85.183,80.719,83.424,NaN,NaN,NaN,NaN,NaN,NaN
2.0122,0.18619,-2.6352,301.6,274.96,290.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5432,-0.65741,-1.6327,326.91,291.0,276.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4148,0.30102,-2.616,298.56,283.35,300.1,397.73,397.73,398.63,85.634,81.037,83.598,NaN,NaN,NaN,NaN,NaN,NaN
2.1856,-0.74365,-1.7299,291.42,265.84,281.43,NaN,NaN,NaN,NaN,NaN,NaN,1.5924,1.5186,1.5363,2.1591,2.0054,2.0497
2.1878,0.55742,-2.7322,299.93,306.1,268.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4962,-0.60988,-1.3039,300.56,315.01,310.26,401.07,397.28,398.18,85.918,80.474,83.177,NaN,NaN,NaN,NaN,NaN,NaN
2.0974,0.97503,-2.7593,311.47,318.78,287.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.716,-0.508,-3.4675,302.13,294.15,294.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.96775,0.47393,-1.559,301.5,270.04,286.03,398.41,397.73,397.28,84.869,80.786,82.416,1.5656,1.5415,1.5337,2.2038,2.0316,2.2148
2.9027,-0.67516,-2.5426,305.49,314.07,297.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8963,-1.5866,-1.4703,293.52,278.73,284.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1329,0.81074,-4.0494,316.41,291.31,291.6,399.09,398.63,398.18,85.088,81.783,82.183,NaN,NaN,NaN,NaN,NaN,NaN
1.1005,-0.89004,-0.20857,290.58,286.28,290.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2173,0.21745,-3.9306,310.42,317.42,274.29,NaN,NaN,NaN,NaN,NaN,NaN,1.6028,1.5525,1.5316,2.3784,2.4521,2.0127
0.65309,-1.0131,-0.81386,309.27,271.51,301.35,398.63,398.18,397.73,84.909,80.545,83.199,NaN,NaN,NaN,NaN,NaN,NaN
3.6922,0.27265,-3.3545,306.12,294.68,266.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.99676,0.51805,-1.3191,305.49,291.32,281.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5926,-0.35964,-3.2987,317.56,300.02,272.51,397.28,397.28,397.28,85.326,80.718,82.675,NaN,NaN,NaN,NaN,NaN,NaN
1.1879,0.27675,-1.21,292.89,275.69,280.8,NaN,NaN,NaN,NaN,NaN,NaN,1.5763,1.541,1.5349,2.1174,2.1427,2.0939
3.3464,-1.128,-2.456,309.48,297.72,290.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7242,-1.8131,-0.76087,297.83,278.95,297.89,400.53,398.18,398.63,85.584,81.245,83.013,NaN,NaN,NaN,NaN,NaN,NaN
2.5311,1.1369,-3.8215,288.8,281.99,284.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5252,-0.71678,-2.4402,359.24,289.01,288.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2695,0.30903,-2.6217,296.04,279.58,292.33,397.73,397.73,397.73,85.188,80.421,82.45,1.6067,1.5444,1.5404,2.1584,2.1333,2.1721
2.0137,0.024213,-1.8038,301.92,288.49,278.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3201,-0.67665,-2.4689,301.92,284.82,279.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4905,-0.10192,-2.8065,312.84,302.64,287.08,397.73,397.73,398.18,85.337,80.609,82.764,NaN,NaN,NaN,NaN,NaN,NaN
2.9003,-0.92326,-2.9479,312.63,291.73,287.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3824,-0.20628,-1.9795,319.77,278.74,281.11,NaN,NaN,NaN,NaN,NaN,NaN,1.6002,1.5356,1.5424,2.3288,2.1777,2.1341
3.0166,-0.40128,-2.1858,300.45,267.0,294.54,397.73,398.18,398.18,84.85,80.269,83.157,NaN,NaN,NaN,NaN,NaN,NaN
2.4521,-0.75472,-1.6722,301.4,293.62,277.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3388,-0.29919,-2.6811,307.27,281.68,277.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5076,-0.49465,-2.3987,291.74,281.88,283.94,397.73,397.73,397.28,84.337,80.696,82.23,NaN,NaN,NaN,NaN,NaN,NaN
2.2637,0.66796,-2.2011,304.44,272.56,286.56,NaN,NaN,NaN,NaN,NaN,NaN,1.6102,1.5263,1.535,2.2526,2.0775,2.1289
2.7818,-0.71562,-1.949,334.78,311.97,280.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7878,0.24232,-2.4819,322.39,301.38,283.31,398.18,397.28,398.18,85.44,80.422,83.239,NaN,NaN,NaN,NaN,NaN,NaN
2.6321,-0.28214,-2.1179,301.29,274.86,283.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9693,0.63051,-2.7484,305.28,278.53,283.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0663,-0.95643,-1.5401,310.42,296.24,284.67,398.63,398.18,397.73,86.384,81.081,83.667,1.6036,1.5319,1.5312,2.3163,2.3929,2.079
1.5774,0.32067,-2.862,302.66,286.5,281.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5182,-0.2586,-3.876,302.45,278.84,289.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.88978,0.81273,-0.86699,301.29,299.18,289.61,398.41,398.63,397.73,85.466,80.848,82.822,NaN,NaN,NaN,NaN,NaN,NaN
2.4717,-1.1331,-2.4968,292.58,286.08,279.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.97449,0.26326,-2.3612,300.03,294.68,294.01,NaN,NaN,NaN,NaN,NaN,NaN,1.6126,1.5368,1.5392,2.2114,2.2915,2.1732
2.1801,1.21,-2.9478,296.67,298.66,283.1,398.63,398.63,398.18,85.729,82.005,82.461,NaN,NaN,NaN,NaN,NaN,NaN
1.8938,-1.2123,-0.78046,302.34,306.41,295.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6171,1.3171,-3.5457,309.06,285.45,301.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4421,-0.39032,-0.11176,324.39,297.61,280.27,398.18,398.63,399.09,85.878,81.562,83.194,NaN,NaN,NaN,NaN,NaN,NaN
3.4249,0.33664,-3.6617,312.21,293.73,273.03,NaN,NaN,NaN,NaN,NaN,NaN,1.6106,1.5352,1.5357,2.2829,2.1983,2.0275
0.49754,-0.054688,-0.6231,321.66,292.36,283.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4885,-0.13771,-3.6159,308.96,284.19,284.89,397.73,397.28,397.73,85.443,80.777,82.902,NaN,NaN,NaN,NaN,NaN,NaN
1.5948,-0.31378,-1.1331,307.7,320.67,277.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0152,-0.65899,-2.0583,300.98,278.84,294.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0644,-1.3745,-1.8221,305.81,271.82,301.04,398.18,398.18,398.18,86.637,81.225,83.245,1.6084,1.5249,1.531,2.1969,2.0356,2.2958
0.67771,0.43932,-1.3641,297.51,286.08,274.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3232,-0.5117,-2.3022,299.19,291.53,288.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2312,0.40982,-2.1658,315.47,285.87,314.15,396.83,398.18,397.73,84.593,81.346,82.328,NaN,NaN,NaN,NaN,NaN,NaN
2.9666,-0.37371,-2.3224,312.0,284.72,297.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4793,-0.491,-2.4055,286.28,280.1,283.94,NaN,NaN,NaN,NaN,NaN,NaN,1.5942,1.514,1.5365,2.1059,2.1021,2.1247
2.1623,0.079817,-1.9283,296.04,287.02,283.21,397.73,397.73,397.28,84.436,79.835,82.31,NaN,NaN,NaN,NaN,NaN,NaN
2.5747,-0.48083,-2.2462,311.16,280.1,271.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1125,-0.17222,-2.4671,321.34,276.54,290.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
